LNR,RESPONSE
20097,0.037886795
19791,0.0043420624
20444,0.0043469714
20448,0.0041615325
20455,0.0038063235
20761,0.0092521375
20772,0.0027752328
20795,0.025310736
20482,0.0047255876
20492,0.0023819222
20508,0.03965705
20840,0.003430595
20844,0.027999
20845,0.003560749
20852,0.004282078
20573,0.024471695
20580,0.028652683
69541,0.003818379
69548,0.0038105857
70181,0.052039262
70190,0.036523018
80307,0.03005298
80623,0.0031915486
80626,0.02651223
80635,0.0044415975
81263,0.003399876
81267,0.008275299
76482,0.006214801
76807,0.0033418695
77118,0.0040561557
77127,0.0023722234
77449,0.0041876035
78093,0.012322994
78399,0.0062467656
78401,0.005607635
78407,0.023373105
78726,0.011893714
79042,0.005920606
79055,0.0059096874
79362,0.0122435475
79696,0.011166368
80330,0.004569323
80336,0.0048232973
80338,0.039132744
80643,0.004032765
80654,0.012928436
80966,0.0043582916
81285,0.028797014
76502,0.012322994
76509,0.022310028
77141,0.00405116
77152,0.0041450327
77781,0.005124558
77786,0.0035232892
77787,0.0047696824
77788,0.0055704294
77789,0.004658034
77791,0.0030601942
78098,0.011893714
78100,0.0065895407
78102,0.003720768
78744,0.00406186
78756,0.0037689623
79064,0.0057211774
79071,0.0037420378
79388,0.0050133946
79719,0.006448439
80345,0.05429173
80661,0.012322994
80678,0.0049372916
81300,0.011893714
76528,0.033487294
76846,0.00428989
77158,0.034849558
78122,0.007385778
79414,0.020882856
79415,0.0062196893
79734,0.0061160037
17593,0.0045004385
27080,0.006526919
26778,0.0047569447
27106,0.0044712573
27227,0.023642503
26827,0.0030655991
26831,0.003241405
27130,0.030773897
27135,0.012176673
26846,0.011893714
26849,0.0034383275
26851,0.0027568515
27145,0.004595604
26863,0.009693291
26877,0.0036644866
27159,0.0049567437
27160,0.0046771234
27161,0.014363673
27181,0.0066406536
26903,0.035825685
26908,0.051226567
27209,0.004744889
26934,0.0062424187
26935,0.023554256
26955,0.0073515135
26959,0.0058438904
26972,0.02452484
26662,0.0046157395
26664,0.06129414
26669,0.011166368
26984,0.03279416
26679,0.029209781
26694,0.004733086
27005,0.0050261887
27013,0.008781587
27028,0.0033414105
27031,0.0035284897
26722,0.032824866
27042,0.0026634915
27706,0.004166624
27707,0.0041141687
27713,0.005431344
27714,0.012172149
27732,0.005361058
27415,0.005436209
27743,0.012322994
27420,0.0049110977
27858,0.0047037136
27458,0.04209969
27464,0.0038388278
27465,0.011893714
27474,0.004631472
27476,0.0028928623
27492,0.005824867
27495,0.020961255
27805,0.005569782
27509,0.026322618
27524,0.004104708
27846,0.004711131
27554,0.004832365
27557,0.0065955897
27583,0.0042416193
47660,0.004978314
47667,0.011488329
47985,0.005003127
47986,0.0033173205
47994,0.00464689
48300,0.022449946
48312,0.0078008533
57710,0.019351527
58339,0.011893714
58348,0.040771298
58971,0.0034356522
59300,0.011166368
59309,0.0035981762
59624,0.0029251962
59628,0.032104686
59933,0.0019669684
59936,0.0036815372
60259,0.023314573
60268,0.06633074
60573,0.0034320804
60578,0.011166368
60896,0.0027980409
56125,0.0048827245
56757,0.011893714
56762,0.027722264
56763,0.004173519
57073,0.012322994
57089,0.011893714
58355,0.013813645
58681,0.002975628
59005,0.011267322
59314,0.005117207
59321,0.006672811
59637,0.0111837825
59649,0.054597948
59959,0.004791073
60598,0.0028664607
60603,0.028926896
56140,0.005819206
56147,0.011110146
56783,0.0040719453
56789,0.011110146
57103,0.029640686
57420,0.011110146
57430,0.021330575
57732,0.0058015087
58066,0.0036762445
58378,0.04792861
58696,0.015627885
58701,0.011893714
59020,0.007663459
59026,0.00521073
59655,0.009639441
59971,0.004139897
59981,0.0059884056
59982,0.021639386
60296,0.03267623
60951,0.007060221
56160,0.0062209796
56478,0.0072105355
56801,0.005639713
57440,0.005714264
58079,0.0031771318
58396,0.0030376157
37594,0.046532728
37913,0.03032739
37919,0.0524035
37606,0.002794786
37933,0.0041696406
37630,0.011893714
37321,0.0034164607
37323,0.029114071
37335,0.027420035
37337,0.004655457
37346,0.0030736234
37352,0.03484364
37358,0.003097255
37672,0.026826752
37369,0.0044848835
45666,0.010092445
45973,0.011893714
45985,0.00438081
45986,0.005976445
46299,0.00560948
46630,0.0117491
46953,0.0036170322
46958,0.0036342337
47284,0.012256114
47609,0.0049077966
47614,0.0036345047
48262,0.011893714
48269,0.015003074
48603,0.003396953
49561,0.015551326
49576,0.009039531
50203,0.005011423
50207,0.0040059397
50209,0.011110146
50211,0.011893714
50216,0.0031826515
50218,0.039808597
50531,0.02738687
50538,0.0047395914
45680,0.0028159958
46320,0.0035774426
46335,0.010903294
47303,0.0031422458
47312,0.003836613
47313,0.004020066
47635,0.01330428
47958,0.0054211374
47967,0.029680535
48610,0.035273224
48614,0.0041306852
48619,0.027385823
49263,0.0048657316
49270,0.028377239
49276,0.035966057
49902,0.0038167485
49908,0.04907129
50224,0.0030310624
45689,0.005118455
46341,0.003367203
46347,0.0065008877
46678,0.007102516
46682,0.0034898543
46997,0.011561167
46999,0.003756427
47006,0.0037772201
47320,0.009810771
48402,0.009890852
48404,0.007151431
49384,0.004282574
50031,0.0036231086
50353,0.0027713373
50356,0.0039973836
50671,0.03673957
45813,0.027288992
45815,0.009270014
46803,0.004612216
47127,0.003572603
47128,0.00566901
47454,0.027253984
47455,0.011267322
48100,0.029635435
48102,0.00493285
48432,0.0030627716
48433,0.021353422
48746,0.0061850976
49077,0.007601105
49092,0.011166368
49417,0.0136387525
49722,0.003730997
50380,0.015293652
46158,0.011110146
46171,0.0049479716
46491,0.011166368
46829,0.012695598
47470,0.011110146
47791,0.030708274
47793,0.03783032
47794,0.0036680573
48118,0.003337164
48120,0.026076606
48457,0.031954497
49428,0.0036130906
49434,0.011664423
49760,0.0037798728
45854,0.036178596
45858,0.039644096
45859,0.011893714
46516,0.0050338013
47158,0.010374528
56737,0.024359863
56739,0.0032280951
57063,0.0040128804
57068,0.032297563
57381,0.011166368
57389,0.0032340076
38715,0.011110146
39683,0.0029600482
39371,0.012834081
39373,0.024400594
39387,0.006308082
39708,0.0035360258
39398,0.003434769
39402,0.005564347
39712,0.0071571376
39718,0.011166368
39720,0.02890481
39721,0.041271932
39427,0.012322994
39852,0.0055685486
39428,0.028072292
39439,0.011893714
39734,0.0043738647
39749,0.027488647
39457,0.0111837825
39771,0.023258168
39479,0.0032583307
39784,0.03519915
71767,0.0048332317
71771,0.0039321505
72080,0.0131626185
72414,0.0047975862
73041,0.031241732
73365,0.0051288772
73370,0.0055500222
73375,0.011893714
73681,0.05040692
73688,0.033459056
75279,0.004222718
75284,0.0067408727
75296,0.025308976
75607,0.049950425
75937,0.004062587
76249,0.026696233
71460,0.022188103
71789,0.021642596
72102,0.005317292
72423,0.035849936
72426,0.004371951
73700,0.027692268
74029,0.012771266
74658,0.04767405
75950,0.0042355093
71814,0.0029221268
72126,0.0046007372
72439,0.0044284095
72448,0.011893714
82144,0.0113477595
82150,0.0028738382
82473,0.0045075947
82782,0.02104569
83436,0.022999775
83742,0.0044746525
83750,0.007933099
83755,0.012602815
84061,0.03325794
84068,0.003266572
84076,0.023803907
84384,0.003282936
84396,0.0054138154
84397,0.00371129
84708,0.020955347
84715,0.058207978
85037,0.011267322
85355,0.005046362
85669,0.003786432
85679,0.00399929
81522,0.00554586
82801,0.027862752
1748,0.0060601984
1753,0.024440816
1445,0.011893714
1765,0.0034628722
1468,0.011893714
1791,0.013739295
1798,0.023861604
1483,0.004752186
1489,0.00486092
1498,0.030815242
1807,0.011893714
1819,0.012040431
1510,0.0033674221
1514,0.0029749942
1515,0.005998897
1843,0.005681431
1845,0.0039198454
2189,0.028351532
2200,0.011893714
2218,0.011110146
2541,0.011893714
2224,0.030716337
2237,0.035980776
2241,0.0036520527
2242,0.005652737
2251,0.0033590372
2670,0.023121143
11438,0.019012135
11143,0.055114172
11154,0.004913475
11155,0.028856292
11475,0.0031620539
11476,0.002804044
11162,0.0039044747
10875,0.0036750366
10888,0.0025557762
11202,0.011267322
10902,0.011893714
10904,0.014529365
10918,0.0071306797
11230,0.0048733335
10929,0.057671737
11255,0.0033284712
10947,0.0040269545
10957,0.022863757
10975,0.004301042
11288,0.052133914
11638,0.03567832
11944,0.0029184893
11664,0.034464918
11666,0.026522895
11674,0.011267322
11687,0.0070016533
12117,0.011166368
11702,0.0050342097
11713,0.0042491304
12022,0.0052523324
42351,0.0060043046
42662,0.005200129
43302,0.0034804342
43622,0.0023620697
43634,0.011110146
43948,0.0035974188
43949,0.023935447
44600,0.011893714
44916,0.004447991
45255,0.043439537
45576,0.0034749927
40761,0.0046770563
41076,0.007894856
41083,0.00642399
41412,0.0032934553
41729,0.03154614
41731,0.004713517
42367,0.04297957
42370,0.0396398
42683,0.005156775
43016,0.0033576088
43330,0.005088793
51979,0.0042992206
52625,0.03091051
52951,0.004958668
53596,0.044466235
53603,0.0050294157
54226,0.0045430143
54243,0.011110146
54874,0.011893714
54879,0.028975813
54884,0.03303263
54887,0.023722585
54889,0.011893714
55191,0.0045115547
55516,0.012322994
55517,0.012941897
55524,0.0071942476
55529,0.0020830412
51340,0.0040598926
51351,0.02894302
52316,0.00895694
52317,0.03469345
52325,0.011166368
52650,0.03159943
52963,0.011166368
53299,0.0052784467
53605,0.0037143838
53607,0.011166368
53937,0.0031367273
54250,0.012322994
54571,0.002884782
54900,0.0038677924
55540,0.013927026
52013,0.020504102
52025,0.0027188563
52335,0.028797375
52665,0.002449903
52986,0.0043003885
52989,0.010781373
54276,0.008901963
54599,0.027367571
54604,0.010245735
54923,0.0033686336
54924,0.031433664
54926,0.0026286906
55235,0.018146988
55239,0.0061025955
55550,0.011267322
55885,0.039627388
51062,0.007094584
51383,0.009316854
51391,0.00747256
51714,0.011893714
51716,0.0059053754
52373,0.011511486
53011,0.0045583113
53013,0.005015467
53015,0.0032895708
63467,0.0063046333
64416,0.019045332
64734,0.0044835676
64737,0.004593715
65055,0.004321119
65060,0.011893714
65062,0.0058672377
65068,0.003538118
65378,0.0055296845
65381,0.0038940238
65392,0.011110146
65393,0.026686924
65711,0.0036540471
65712,0.011267322
66028,0.012276848
61246,0.0057182345
61564,0.0030740984
61571,0.049138762
61572,0.011267322
61891,0.0061465628
62194,0.0025478324
62522,0.0037235408
63168,0.028822375
63486,0.002749044
63803,0.011166368
64115,0.010153274
64119,0.0027264915
64435,0.012322994
64754,0.0044318377
64769,0.0025850614
65084,0.0061498876
65405,0.0022985262
65716,0.011166368
66038,0.0053793914
31421,0.006120823
31121,0.0036392342
31156,0.005400629
31462,0.0027297218
31470,0.0035425473
31783,0.0032630046
31792,0.0023467666
31793,0.028162831
32105,0.023258384
31811,0.0042664087
31814,0.011893714
32120,0.015314039
32124,0.0029077537
32133,0.005999332
32134,0.0028103404
32139,0.011110146
31857,0.0039189407
32273,0.002341617
31865,0.0070767365
31876,0.022069793
32167,0.007244178
32174,0.008382145
32176,0.011166368
32179,0.039813228
32180,0.004703334
32181,0.04212853
32185,0.011893714
32187,0.0069615208
32199,0.032021116
31935,0.004719845
31938,0.011110146
31676,0.0043275678
31688,0.0111837825
32011,0.05239546
32018,0.005997114
31713,0.0042646485
31717,0.030000677
32023,0.0037118895
32024,0.004650298
31724,0.007627084
31729,0.015843725
31745,0.030694675
31757,0.011110146
44651,0.005576918
44653,0.0029112452
45307,0.003950419
45313,0.0023077608
45314,0.011846286
45315,0.0023643575
45317,0.0036453893
45631,0.03397795
40811,0.005109832
40823,0.011166368
41153,0.0075455345
41791,0.0035989317
42115,0.025240147
42118,0.0032645157
42425,0.028670173
42429,0.011110146
42432,0.0050713154
42440,0.005541833
42752,0.041029297
43383,0.011110146
43386,0.01909753
43705,0.009310756
43721,0.0036795193
44022,0.0066478066
44026,0.04526092
44347,0.004326639
44361,0.033870164
44671,0.012322994
44684,0.0037134876
83120,0.051949535
83129,0.021235233
83452,0.011893714
83764,0.003613827
84408,0.03259622
85050,0.002942418
85060,0.05159319
85682,0.020592997
81559,0.00391208
81873,0.002762573
81876,0.006288403
81878,0.0033317031
82826,0.0072230194
82834,0.003768737
83149,0.019777933
1394,0.0024842361
1091,0.011110146
1113,0.005837943
810,0.011893714
813,0.019047385
847,0.005895066
860,0.004291687
1174,0.003964525
879,0.007993351
1187,0.011893714
887,0.012322994
1204,0.004991315
910,0.0041672275
1230,0.0036900048
1872,0.006451042
1562,0.008009777
1590,0.0046739653
1596,0.0027074441
1598,0.005480327
1903,0.033926185
1612,0.004011724
1614,0.023196058
2029,0.054221213
1622,0.003394713
1628,0.007038606
1926,0.002830506
1933,0.02877413
1660,0.004614679
1947,0.003161026
1686,0.04191683
1690,0.0136859175
1997,0.0036194508
2005,0.0035378155
2014,0.011267322
1721,0.011893714
1731,0.004978657
1426,0.0071468484
1434,0.005537693
5750,0.0056103794
5758,0.0027294932
5490,0.042118996
5500,0.005678466
14053,0.031841405
14362,0.005453706
14368,0.004533172
14375,0.0040407674
14070,0.04076567
14078,0.013497089
14391,0.0074858437
14395,0.034034092
14093,0.018765891
14399,0.0054697026
14405,0.0046839607
14113,0.0027363081
14433,0.012292713
14118,0.03341595
14125,0.0032123043
14137,0.0050454955
14453,0.011166368
14456,0.0036888185
14780,0.0038888054
14785,0.0045232996
15126,0.02880962
15136,0.011267322
14807,0.0029273052
14815,0.004210163
15154,0.030944893
14864,0.004996314
14868,0.0038221863
14888,0.01636454
14889,0.012322994
14893,0.0065249563
15203,0.0039468594
15226,0.0035803518
14921,0.020542098
15252,0.005110007
14941,0.0039588483
14952,0.0028030307
14956,0.011893714
14649,0.03099692
14965,0.011893714
14671,0.014268662
14673,0.004831585
14692,0.008112729
14694,0.0031237584
14696,0.004097535
15007,0.0030242573
14699,0.0048098783
14704,0.029936662
14707,0.003585447
14713,0.0507793
15028,0.004546662
15083,0.025547141
15411,0.026652575
15417,0.003650176
15717,0.0024540422
15720,0.004248192
15432,0.026990542
15433,0.011893714
15436,0.013119123
15741,0.003172962
15443,0.0043118577
15452,0.0037802267
25170,0.00405517
25171,0.011893714
25173,0.025499856
25846,0.039549492
25548,0.021901201
25555,0.006989937
25963,0.006982884
25976,0.023132013
25571,0.0043292916
25874,0.002765741
34762,0.004100728
34765,0.014519775
34192,0.020819522
34507,0.022768946
34511,0.011893714
34531,0.006044218
34223,0.0036723292
34237,0.0075696935
34240,0.004695962
34564,0.006283685
34569,0.0036728282
34571,0.012322994
34260,0.004139366
34266,0.003036123
34284,0.006835955
34296,0.0046392097
34297,0.0074296384
34601,0.011110146
35272,0.0057572024
35273,0.0062832204
34945,0.02317148
35280,0.05519251
35286,0.042709816
34960,0.0048319707
34962,0.003268773
34966,0.034659874
34985,0.0037522004
35332,0.0077798986
35428,0.006797947
35044,0.0052483873
35378,0.0035624988
35077,0.0058709853
35386,0.0043577477
35099,0.011267322
35406,0.030313129
35111,0.040021677
35119,0.025659338
35125,0.02879704
35130,0.011893714
35135,0.0056684725
34822,0.0046943473
4324,0.011166368
4329,0.00451009
4342,0.006706658
4367,0.040720858
4373,0.002819399
4376,0.03507639
5032,0.056261152
4797,0.0015568044
5121,0.011110146
4804,0.003700199
5125,0.03507489
5159,0.0024497304
5174,0.03078727
5177,0.012322994
5181,0.0033605527
4874,0.0056411303
4898,0.0046639275
4585,0.0048283627
4598,0.0032580195
4907,0.0040427577
4909,0.004879866
4921,0.0035175104
4611,0.0026801953
4632,0.003421972
4955,0.004268763
4658,0.069716536
4975,0.0037843664
4666,0.0030040059
4667,0.036079604
4985,0.011166368
4989,0.029968202
4994,0.012322994
5007,0.02141589
5803,0.0032509398
5414,0.011893714
5703,0.0040667607
5715,0.03511672
5740,0.0042321845
5449,0.004509142
15771,0.0036243794
15775,0.0038269314
15480,0.0043865475
15499,0.0037250374
15509,0.0045620454
15516,0.0031889237
15522,0.028593693
15820,0.0041526337
15821,0.0064863674
24688,0.041922543
24692,0.003115478
24103,0.0045847995
24116,0.011110146
24426,0.0049952385
24122,0.044339325
24141,0.006433227
24494,0.0034748092
24187,0.0111837825
24504,0.0035475953
24508,0.0071403915
24510,0.011166368
24208,0.027825957
24523,0.026119454
24525,0.027090404
24872,0.036498193
25210,0.012322994
25225,0.011893714
24923,0.0029845608
25338,0.009336385
25340,0.003990754
24940,0.014657049
24950,0.0040150345
25265,0.011893714
25267,0.037630923
24964,0.00508239
24991,0.011893714
25306,0.0032317303
25009,0.011166368
25016,0.061378654
24717,0.005554769
24727,0.06371196
24732,0.011893714
25063,0.011166368
24763,0.011893714
25089,0.0075442777
24787,0.0035030504
24794,0.03032737
24811,0.0038218594
25121,0.019942349
25127,0.0028854664
24826,0.005446929
45001,0.011166368
40511,0.011166368
40515,0.022562144
40831,0.030667765
41170,0.0036706917
41171,0.012322994
41494,0.0030681926
41495,0.011893714
41801,0.04979143
41805,0.046390124
42136,0.0041899723
42451,0.004427428
43084,0.011893714
43090,0.022999994
43091,0.005058205
43418,0.030366926
44047,0.031549986
45025,0.029677628
45350,0.0043073953
41824,0.038906466
42464,0.026941553
42466,0.004396872
44394,0.02902366
44406,0.004988119
44720,0.008062034
44728,0.0066043
45046,0.004763966
45051,0.0038326853
45053,0.060798153
45369,0.011893714
45371,0.012322994
45372,0.0055396105
45374,0.003780812
54660,0.0051487843
54981,0.0040805656
54984,0.004052777
55290,0.015241277
55298,0.0132245645
55309,0.0111837825
55945,0.0030055959
55946,0.0037884403
55950,0.011893714
51130,0.0133908205
51771,0.011893714
51777,0.011110146
51778,0.0052438662
51785,0.0036345688
52422,0.025178542
53066,0.004582287
53077,0.0059458357
53385,0.003992807
53386,0.011893714
53402,0.011893714
41006,0.0030229636
41317,0.0026586358
41322,0.005273769
41640,0.03109214
41969,0.0355077
42602,0.003129037
42607,0.0048480593
42931,0.029991709
43248,0.0039661145
43251,0.032886982
43255,0.0035822424
44215,0.011110146
44850,0.0039260965
44857,0.0031879568
45181,0.0038999708
45510,0.025852019
40686,0.0075480337
40701,0.0070026484
54476,0.034061834
54799,0.012322994
54802,0.003472091
54808,0.011110146
55758,0.005808716
51591,0.011166368
51598,0.011893714
51918,0.0035890432
52250,0.0031803153
52573,0.022735428
52574,0.004040938
53527,0.0029979069
53863,0.0039617093
54168,0.0037022245
54179,0.0042640576
55459,0.0027359542
55469,0.005060865
55787,0.023961874
50952,0.004127148
51614,0.011166368
52260,0.005792879
52901,0.0032500713
52912,0.0048490623
53233,0.0111837825
